Material,Acrylic
Geometry,Circular
"164.00000","0.21868","96.76006"
"164.10000","0.21880","96.71375"
"164.20000","0.21894","96.68019"
"164.30000","0.21907","96.66083"
"164.40000","0.21919","96.60759"
"164.50000","0.21935","96.62607"
"164.60000","0.21947","96.57569"
"164.70000","0.21960","96.53861"
"164.80000","0.21973","96.51502"
"164.90000","0.21987","96.48681"
"165.00000","0.22001","96.48099"
"165.10000","0.22013","96.43176"
"165.20000","0.22028","96.42448"
"165.30000","0.22039","96.38092"
"165.40000","0.22054","96.35424"
"165.50000","0.22068","96.35274"
"165.60000","0.22080","96.28772"
"165.70000","0.22093","96.27170"
"165.80000","0.22106","96.22931"
"165.90000","0.22121","96.22104"
"166.00000","0.22134","96.19364"
"166.10000","0.22148","96.15545"
"166.20000","0.22160","96.13661"
"166.30000","0.22172","96.08019"
"166.40000","0.22189","96.07922"
"166.50000","0.22200","96.05612"
"166.60000","0.22213","96.01514"
"166.70000","0.22227","95.99174"
"166.80000","0.22240","95.94913"
"166.90000","0.22254","95.95337"
"167.00000","0.22266","95.90098"
"167.10000","0.22281","95.89271"
"167.20000","0.22293","95.84587"
"167.30000","0.22306","95.79764"
"167.40000","0.22322","95.81319"
"167.50000","0.22333","95.75244"
"167.60000","0.22347","95.73000"
"167.70000","0.22359","95.69477"
"167.80000","0.22374","95.67781"
"167.90000","0.22387","95.66600"
"168.00000","0.22400","95.62651"
"168.10000","0.22414","95.61302"
"168.20000","0.22425","95.54473"
"168.30000","0.22441","95.53456"
"168.40000","0.22454","95.53278"
"168.50000","0.22467","95.47246"
"168.60000","0.22480","95.46221"
"168.70000","0.22493","95.40858"
"168.80000","0.22508","95.40313"
"168.90000","0.22520","95.35111"
"169.00000","0.22534","95.32626"
"169.10000","0.22547","95.30081"
"169.20000","0.22559","95.23657"
"169.30000","0.22575","95.25552"
"169.40000","0.22587","95.20868"
"169.50000","0.22600","95.17158"
"169.60000","0.22613","95.14351"
"169.70000","0.22627","95.11936"
"169.80000","0.22641","95.11051"
"169.90000","0.22653","95.05852"
"170.00000","0.22668","95.05742"
"170.10000","0.22679","94.99377"
"170.20000","0.22694","94.96321"
"170.30000","0.22708","94.97017"
"170.40000","0.22720","94.91096"
"170.50000","0.22734","94.88486"
"170.60000","0.22746","94.83003"
"170.70000","0.22761","94.82364"
"170.80000","0.22773","94.81151"
"170.90000","0.22787","94.76133"
"171.00000","0.22800","94.74947"
"171.10000","0.22812","94.68811"
"171.20000","0.22828","94.68754"
"171.30000","0.22840","94.65488"
"171.40000","0.22853","94.61370"
"171.50000","0.22867","94.58570"
"171.60000","0.22880","94.53854"
"171.70000","0.22894","94.54229"
"171.80000","0.22907","94.49014"
"171.90000","0.22921","94.46889"
"172.00000","0.22933","94.42633"
"172.10000","0.22946","94.38468"
"172.20000","0.22962","94.39810"
"172.30000","0.22973","94.33801"
"172.40000","0.22987","94.30899"
"172.50000","0.22999","94.27548"
"172.60000","0.23014","94.25288"
"172.70000","0.23027","94.23567"
"172.80000","0.23040","94.18287"
"172.90000","0.23054","94.17553"
"173.00000","0.23065","94.11363"
"173.10000","0.23081","94.08645"
"173.20000","0.23094","94.08779"
"173.30000","0.23106","94.02729"
"173.40000","0.23120","94.00565"
"173.50000","0.23133","93.96493"
"173.60000","0.23148","93.95423"
"173.70000","0.23160","93.90588"
"173.80000","0.23174","93.86965"
"173.90000","0.23187","93.85204"
"174.00000","0.23199","93.77371"
"174.10000","0.23215","93.79903"
"174.20000","0.23227","93.74776"
"174.30000","0.23240","93.71089"
"174.40000","0.23253","93.65938"
"174.50000","0.23267","93.62995"
"174.60000","0.23281","93.62897"
"174.70000","0.23293","93.56697"
"174.80000","0.23308","93.56119"
"174.90000","0.23319","93.50971"
"175.00000","0.23333","93.46871"
"175.10000","0.23348","93.47656"
"175.20000","0.23360","93.42516"
"175.30000","0.23374","93.39999"
"175.40000","0.23386","93.35662"
"175.50000","0.23401","93.34740"
"175.60000","0.23413","93.31531"
"175.70000","0.23427","93.26587"
"175.80000","0.23441","93.25173"
"175.90000","0.23452","93.18233"
"176.00000","0.23468","93.18014"
"176.10000","0.23481","93.14901"
"176.20000","0.23493","93.10946"
"176.30000","0.23507","93.08441"
"176.40000","0.23520","93.03213"
"176.50000","0.23534","93.02773"
"176.60000","0.23546","92.99027"
"176.70000","0.23562","92.96799"
"176.80000","0.23573","92.92697"
"176.90000","0.23586","92.87615"
"177.00000","0.23602","92.89472"
"177.10000","0.23613","92.82891"
"177.20000","0.23627","92.79085"
"177.30000","0.23639","92.74752"
"177.40000","0.23654","92.72274"
"177.50000","0.23667","92.70408"
"177.60000","0.23680","92.65926"
"177.70000","0.23694","92.64108"
"177.80000","0.23705","92.58671"
"177.90000","0.23721","92.56560"
"178.00000","0.23734","92.56706"
"178.10000","0.23747","92.50607"
"178.20000","0.23760","92.48599"
"178.30000","0.23773","92.43546"
"178.40000","0.23788","92.43533"
"178.50000","0.23800","92.39110"
"178.60000","0.23814","92.35895"
"178.70000","0.23827","92.33930"
"178.80000","0.23839","92.27075"
"178.90000","0.23855","92.29045"
"179.00000","0.23867","92.24276"
"179.10000","0.23880","92.19654"
"179.20000","0.23893","92.16198"
"179.30000","0.23907","92.13639"
"179.40000","0.23921","92.12164"
"179.50000","0.23933","92.06389"
"179.60000","0.23948","92.05103"
"179.70000","0.23959","92.00438"
"179.80000","0.23974","91.95436"
"179.90000","0.23988","91.97170"
"180.00000","0.24000","91.91267"
"180.10000","0.24013","91.87415"
"180.20000","0.24026","91.82341"
"180.30000","0.24041","91.81959"
"180.40000","0.24053","91.78965"
"180.50000","0.24067","91.74182"
"180.60000","0.24081","91.73969"
"180.70000","0.24092","91.66530"
"180.80000","0.24109","91.65691"
"180.90000","0.24121","91.64110"
"181.00000","0.24133","91.58739"
"181.10000","0.24147","91.56837"
"181.20000","0.24160","91.51748"
"181.30000","0.24174","91.51572"
"181.40000","0.24186","91.46898"
"181.50000","0.24202","91.45754"
"181.60000","0.24213","91.40787"
"181.70000","0.24226","91.35817"
"181.80000","0.24242","91.37876"
"181.90000","0.24253","91.32075"
"182.00000","0.24267","91.29093"
"182.10000","0.24279","91.25395"
"182.20000","0.24294","91.22339"
"182.30000","0.24307","91.20824"
"182.40000","0.24320","91.14932"
"182.50000","0.24334","91.14529"
"182.60000","0.24345","91.07067"
"182.70000","0.24361","91.04852"
"182.80000","0.24374","91.05190"
"182.90000","0.24387","90.98385"
"183.00000","0.24400","90.96612"
"183.10000","0.24412","90.92383"
"183.20000","0.24428","90.91260"
"183.30000","0.24440","90.86950"
"183.40000","0.24454","90.84023"
"183.50000","0.24467","90.82201"
"183.60000","0.24479","90.75206"
"183.70000","0.24495","90.76677"
"183.80000","0.24507","90.72171"
"183.90000","0.24520","90.68148"
"184.00000","0.24533","90.64691"
"184.10000","0.24546","90.59349"
"184.20000","0.24561","90.59476"
"184.30000","0.24573","90.53572"
"184.40000","0.24588","90.52518"
"184.50000","0.24599","90.47821"
"184.60000","0.24613","90.43980"
"184.70000","0.24628","90.44883"
"184.80000","0.24640","90.38233"
"184.90000","0.24654","90.35697"
"185.00000","0.24666","90.31075"
"185.10000","0.24681","90.30172"
"185.20000","0.24693","90.27522"
"185.30000","0.24707","90.22004"
"185.40000","0.24721","90.20903"
"185.50000","0.24732","90.13538"
"185.60000","0.24748","90.14155"
"185.70000","0.24761","90.11155"
"185.80000","0.24773","90.04611"
"185.90000","0.24787","90.02497"
"186.00000","0.24800","89.97999"
"186.10000","0.24814","89.97667"
"186.20000","0.24827","89.93446"
"186.30000","0.24841","89.90650"
"186.40000","0.24853","89.85736"
"186.50000","0.24866","89.80208"
"186.60000","0.24882","89.83059"
"186.70000","0.24893","89.75778"
"186.80000","0.24907","89.73614"
"186.90000","0.24919","89.70273"
"187.00000","0.24934","89.66468"
"187.10000","0.24947","89.64637"
"187.20000","0.24960","89.59721"
"187.30000","0.24975","89.58953"
"187.40000","0.24985","89.53907"
"187.50000","0.25001","89.51967"
"187.60000","0.25014","89.51537"
"187.70000","0.25026","89.45650"
"187.80000","0.25040","89.42988"
"187.90000","0.25052","89.38498"
"188.00000","0.25068","89.36868"
"188.10000","0.25080","89.33820"
"188.20000","0.25094","89.29433"
"188.30000","0.25107","89.27897"
"188.40000","0.25119","89.20554"
"188.50000","0.25135","89.21753"
"188.60000","0.25147","89.17938"
"188.70000","0.25160","89.14374"
"188.80000","0.25173","89.10998"
"188.90000","0.25187","89.07468"
"189.00000","0.25201","89.07503"
"189.10000","0.25213","89.01419"
"189.20000","0.25228","88.99787"
"189.30000","0.25239","88.95486"
"189.40000","0.25253","88.92193"
"189.50000","0.25268","88.92288"
"189.60000","0.25280","88.87406"
"189.70000","0.25293","88.85192"
"189.80000","0.25306","88.80379"
"189.90000","0.25321","88.79225"
"190.00000","0.25334","88.76588"
"190.10000","0.25347","88.72852"
"190.20000","0.25360","88.70053"
"190.30000","0.25372","88.62449"
"190.40000","0.25388","88.63399"
"190.50000","0.25401","88.61525"
"190.60000","0.25414","88.55973"
"190.70000","0.25427","88.53659"
"190.80000","0.25440","88.48369"
"190.90000","0.25455","88.47282"
"191.00000","0.25467","88.43071"
"191.10000","0.25481","88.40904"
"191.20000","0.25493","88.37205"
"191.30000","0.25506","88.32399"
"191.40000","0.25521","88.33804"
"191.50000","0.25533","88.27736"
"191.60000","0.25547","88.25341"
"191.70000","0.25559","88.22299"
"191.80000","0.25574","88.20137"
"191.90000","0.25587","88.18437"
"192.00000","0.25600","88.14236"
"192.10000","0.25614","88.12821"
"192.20000","0.25625","88.07569"
"192.30000","0.25640","88.04739"
"192.40000","0.25654","88.05468"
"192.50000","0.25667","87.99398"
"192.60000","0.25680","87.97875"
"192.70000","0.25692","87.92751"
"192.80000","0.25708","87.93225"
"192.90000","0.25720","87.89083"
"193.00000","0.25734","87.85888"
"193.10000","0.25747","87.83214"
"193.20000","0.25759","87.77993"
"193.30000","0.25775","87.79036"
"193.40000","0.25787","87.74078"
"193.50000","0.25800","87.69903"
"193.60000","0.25813","87.67224"
"193.70000","0.25827","87.64296"
"193.80000","0.25841","87.63730"
"193.90000","0.25854","87.58083"
"194.00000","0.25868","87.56908"
"194.10000","0.25879","87.52204"
"194.20000","0.25893","87.48657"
"194.30000","0.25908","87.49231"
"194.40000","0.25920","87.44175"
"194.50000","0.25934","87.42474"
"194.60000","0.25946","87.36913"
"194.70000","0.25961","87.36969"
"194.80000","0.25974","87.35111"
"194.90000","0.25987","87.31113"
"195.00000","0.26001","87.30737"
"195.10000","0.26012","87.23799"
"195.20000","0.26028","87.23010"
"195.30000","0.26040","87.21587"
"195.40000","0.26054","87.16365"
"195.50000","0.26067","87.14840"
"195.60000","0.26080","87.10365"
"195.70000","0.26095","87.09652"
"195.80000","0.26106","87.05194"
"195.90000","0.26121","87.03151"
"196.00000","0.26133","87.00147"
"196.10000","0.26146","86.94896"
"196.20000","0.26162","86.96958"
"196.30000","0.26174","86.92263"
"196.40000","0.26187","86.89452"
"196.50000","0.26199","86.85822"
"196.60000","0.26214","86.82351"
"196.70000","0.26227","86.82419"
"196.80000","0.26240","86.76992"
"196.90000","0.26255","86.77304"
"197.00000","0.26266","86.70334"
"197.10000","0.26280","86.68535"
"197.20000","0.26295","86.69056"
"197.30000","0.26307","86.63529"
"197.40000","0.26320","86.61634"
"197.50000","0.26333","86.57261"
"197.60000","0.26348","86.56764"
"197.70000","0.26360","86.53441"
"197.80000","0.26374","86.51756"
"197.90000","0.26387","86.49572"
"198.00000","0.26399","86.43787"
"198.10000","0.26415","86.44670"
"198.20000","0.26427","86.41651"
"198.30000","0.26440","86.37966"
"198.40000","0.26453","86.34406"
"198.50000","0.26467","86.31123"
"198.60000","0.26481","86.32239"
"198.70000","0.26493","86.26564"
"198.80000","0.26508","86.26543"
"198.90000","0.26519","86.22989"
"199.00000","0.26533","86.17662"
"199.10000","0.26548","86.20802"
"199.20000","0.26560","86.14606"
"199.30000","0.26574","86.12444"
"199.40000","0.26586","86.09149"
"199.50000","0.26601","86.08837"
"199.60000","0.26614","86.06956"
"199.70000","0.26627","86.03617"
"199.80000","0.26641","86.03334"
"199.90000","0.26652","85.97165"
"200.00000","0.26668","85.97706"
"200.10000","0.26681","85.96104"
"200.20000","0.26693","85.91840"
"200.30000","0.26706","85.89460"
"200.40000","0.26719","85.84883"
"200.50000","0.26735","85.85821"
"200.60000","0.26746","85.80653"
"200.70000","0.26761","85.79937"
"200.80000","0.26773","85.77579"
"200.90000","0.26786","85.72517"
"201.00000","0.26802","85.75597"
"201.10000","0.26813","85.70432"
"201.20000","0.26827","85.67948"
"201.30000","0.26840","85.66305"
"201.40000","0.26854","85.62524"
"201.50000","0.26867","85.62352"
"201.60000","0.26880","85.57508"
"201.70000","0.26895","85.59266"
"201.80000","0.26906","85.52545"
"201.90000","0.26921","85.50946"
"202.00000","0.26935","85.52656"
"202.10000","0.26947","85.47062"
"202.20000","0.26960","85.45303"
"202.30000","0.26973","85.41359"
"202.40000","0.26988","85.42059"
"202.50000","0.27000","85.38525"
"202.60000","0.27014","85.36366"
"202.70000","0.27027","85.36654"
"202.80000","0.27039","85.29995"
"202.90000","0.27055","85.31629"
"203.00000","0.27067","85.29646"
"203.10000","0.27080","85.25919"
"203.20000","0.27093","85.24322"
"203.30000","0.27106","85.21180"
"203.40000","0.27121","85.22053"
"203.50000","0.27133","85.17917"
"203.60000","0.27148","85.17642"
"203.70000","0.27159","85.13293"
"203.80000","0.27173","85.09814"
"203.90000","0.27188","85.12844"
"204.00000","0.27200","85.07067"
"204.10000","0.27214","85.05382"
"204.20000","0.27226","85.00843"
"204.30000","0.27240","85.00290"
"204.40000","0.27254","84.99641"
"204.50000","0.27267","84.95683"
"204.60000","0.27281","84.95673"
"204.70000","0.27292","84.90408"
"204.80000","0.27308","84.90497"
"204.90000","0.27321","84.88788"
"205.00000","0.27333","84.85666"
"205.10000","0.27347","84.84713"
"205.20000","0.27359","84.80808"
"205.30000","0.27375","84.81643"
"205.40000","0.27387","84.78942"
"205.50000","0.27401","84.77549"
"205.60000","0.27413","84.75216"
"205.70000","0.27426","84.72055"
"205.80000","0.27442","84.74836"
"205.90000","0.27453","84.70457"
"206.00000","0.27467","84.68104"
"206.10000","0.27479","84.65281"
"206.20000","0.27494","84.63657"
"206.30000","0.27508","84.63651"
"206.40000","0.27520","84.59507"
"206.50000","0.27534","84.59836"
"206.60000","0.27546","84.54379"
"206.70000","0.27560","84.52345"
"206.80000","0.27575","84.55257"
"206.90000","0.27586","84.48882"
"207.00000","0.27600","84.48445"
"207.10000","0.27613","84.45290"
"207.20000","0.27628","84.46456"
"207.30000","0.27640","84.42386"
"207.40000","0.27654","84.41939"
"207.50000","0.27667","84.40916"
"207.60000","0.27678","84.37054"
"207.70000","0.27695","84.37831"
"207.80000","0.27707","84.35805"
"207.90000","0.27720","84.32645"
"208.00000","0.27733","84.31950"
"208.10000","0.27747","84.28141"
"208.20000","0.27761","84.29884"
"208.30000","0.27773","84.26672"
"208.40000","0.27788","84.26403"
"208.50000","0.27799","84.23241"
"208.60000","0.27813","84.20269"
"208.70000","0.27828","84.22426"
"208.80000","0.27840","84.16733"
"208.90000","0.27854","84.16072"
"209.00000","0.27866","84.13228"
"209.10000","0.27881","84.13564"
"209.20000","0.27894","84.12882"
"209.30000","0.27907","84.09308"
"209.40000","0.27921","84.09318"
"209.50000","0.27932","84.03550"
"209.60000","0.27948","84.03930"
"209.70000","0.27961","84.04366"
"209.80000","0.27973","84.00069"
"209.90000","0.27987","84.00859"
"210.00000","0.28000","83.96372"
"210.10000","0.28015","83.97729"
"210.20000","0.28027","83.95153"
"210.30000","0.28041","83.94200"
"210.40000","0.28053","83.91040"
"210.50000","0.28066","83.87533"
"210.60000","0.28082","83.91140"
"210.70000","0.28094","83.87117"
"210.80000","0.28107","83.86189"
"210.90000","0.28119","83.83405"
"211.00000","0.28134","83.82038"
"211.10000","0.28148","83.82090"
"211.20000","0.28160","83.78473"
"211.30000","0.28175","83.80320"
"211.40000","0.28186","83.74874"
"211.50000","0.28200","83.74392"
"211.60000","0.28214","83.75381"
"211.70000","0.28227","83.71177"
"211.80000","0.28240","83.71011"
"211.90000","0.28252","83.66872"
"212.00000","0.28268","83.68311"
"212.10000","0.28280","83.65347"
"212.20000","0.28294","83.64213"
"212.30000","0.28307","83.64019"
"212.40000","0.28319","83.58182"
"212.50000","0.28335","83.60320"
"212.60000","0.28347","83.58789"
"212.70000","0.28360","83.55636"
"212.80000","0.28373","83.54198"
"212.90000","0.28387","83.51771"
"213.00000","0.28401","83.53364"
"213.10000","0.28414","83.49614"
"213.20000","0.28428","83.49167"
"213.30000","0.28439","83.46127"
"213.40000","0.28453","83.43245"
"213.50000","0.28468","83.46673"
"213.60000","0.28480","83.41623"
"213.70000","0.28494","83.40607"
"213.80000","0.28506","83.38129"
"213.90000","0.28521","83.37769"
"214.00000","0.28534","83.37733"
"214.10000","0.28547","83.33724"
"214.20000","0.28561","83.34698"
"214.30000","0.28572","83.29412"
"214.40000","0.28587","83.29818"
"214.50000","0.28601","83.30148"
"214.60000","0.28614","83.25982"
"214.70000","0.28627","83.26589"
"214.80000","0.28639","83.22962"
"214.90000","0.28655","83.24496"
"215.00000","0.28667","83.21630"
"215.10000","0.28681","83.20128"
"215.20000","0.28694","83.19068"
"215.30000","0.28706","83.14326"
"215.40000","0.28721","83.17368"
"215.50000","0.28734","83.14496"
"215.60000","0.28747","83.11824"
"215.70000","0.28759","83.10735"
"215.80000","0.28774","83.08797"
"215.90000","0.28788","83.10341"
"216.00000","0.28800","83.05331"
"216.10000","0.28815","83.07304"
"216.20000","0.28826","83.03285"
"216.30000","0.28840","83.01139"
"216.40000","0.28855","83.04094"
"216.50000","0.28867","83.00172"
"216.60000","0.28880","82.98712"
"216.70000","0.28892","82.95962"
"216.80000","0.28908","82.97337"
"216.90000","0.28920","82.94786"
"217.00000","0.28934","82.93173"
"217.10000","0.28947","82.92468"
"217.20000","0.28959","82.87166"
"217.30000","0.28975","82.89502"
"217.40000","0.28987","82.88475"
"217.50000","0.29000","82.85889"
"217.60000","0.29013","82.82713"
"217.70000","0.29026","82.81221"
"217.80000","0.29041","82.83074"
"217.90000","0.29053","82.79417"
"218.00000","0.29068","82.80431"
"218.10000","0.29079","82.77708"
"218.20000","0.29093","82.74869"
"218.30000","0.29108","82.77623"
"218.40000","0.29120","82.73309"
"218.50000","0.29134","82.72107"
"218.60000","0.29146","82.69649"
"218.70000","0.29161","82.69496"
"218.80000","0.29174","82.70076"
"218.90000","0.29187","82.66358"
"219.00000","0.29201","82.67719"
"219.10000","0.29212","82.62461"
"219.20000","0.29228","82.63852"
"219.30000","0.29241","82.63792"
"219.40000","0.29253","82.59179"
"219.50000","0.29267","82.59192"
"219.60000","0.29279","82.55290"
"219.70000","0.29295","82.58082"
"219.80000","0.29306","82.53228"
"219.90000","0.29321","82.53652"
"220.00000","0.29334","82.52500"
"220.10000","0.29346","82.46355"
"220.20000","0.29362","82.51275"
"220.30000","0.29374","82.47277"
"220.40000","0.29387","82.44895"
"220.50000","0.29399","82.42957"
"220.60000","0.29414","82.40389"
"220.70000","0.29428","82.42557"
"220.80000","0.29440","82.37707"
"220.90000","0.29455","82.38407"
"221.00000","0.29466","82.33506"
"221.10000","0.29480","82.31471"
"221.20000","0.29495","82.34430"
"221.30000","0.29507","82.29467"
"221.40000","0.29520","82.28276"
"221.50000","0.29533","82.25756"
"221.60000","0.29547","82.25524"
"221.70000","0.29560","82.23684"
"221.80000","0.29574","82.20783"
"221.90000","0.29587","82.23456"
"222.00000","0.29599","82.17710"
"222.10000","0.29615","82.18569"
"222.20000","0.29627","82.16971"
"222.30000","0.29640","82.13722"
"222.40000","0.29653","82.12606"
"222.50000","0.29666","82.08931"
"222.60000","0.29681","82.10254"
"222.70000","0.29693","82.06725"
"222.80000","0.29708","82.06398"
"222.90000","0.29719","82.03025"
"223.00000","0.29733","81.99317"
"223.10000","0.29748","82.02137"
"223.20000","0.29760","81.96769"
"223.30000","0.29774","81.95644"
"223.40000","0.29786","81.92571"
"223.50000","0.29800","81.90609"
"223.60000","0.29814","81.90700"
"223.70000","0.29827","81.87006"
"223.80000","0.29841","81.86924"
"223.90000","0.29852","81.80682"
"224.00000","0.29868","81.81456"
"224.10000","0.29881","81.81621"
"224.20000","0.29894","81.75477"
"224.30000","0.29907","81.74492"
"224.40000","0.29919","81.69240"
"224.50000","0.29935","81.70067"
"224.60000","0.29947","81.66114"
"224.70000","0.29961","81.63801"
"224.80000","0.29973","81.60803"
"224.90000","0.29986","81.53327"
"225.00000","0.30002","81.56594"
"225.10000","0.30014","81.51173"
"225.20000","0.30027","81.45945"
"225.30000","0.30039","81.42529"
"225.40000","0.30053","81.38248"
"225.50000","0.30068","81.37992"
"225.60000","0.30080","81.32188"
"225.70000","0.30095","81.30709"
"225.80000","0.30106","81.24673"
"225.90000","0.30120","81.20800"
"226.00000","0.30135","81.19912"
"226.10000","0.30146","81.11704"
"226.20000","0.30160","81.07748"
"226.30000","0.30173","81.00428"
"226.40000","0.30188","80.97699"
"226.50000","0.30200","80.90880"
"226.60000","0.30214","80.84381"
"226.70000","0.30227","80.78825"
"226.80000","0.30238","80.68076"
"226.90000","0.30255","80.63742"
"227.00000","0.30267","80.55689"
"227.10000","0.30280","80.46322"
"227.20000","0.30293","80.37064"
"227.30000","0.30306","80.24362"
"227.40000","0.30321","80.16661"
"227.50000","0.30333","80.00792"
"227.60000","0.30348","79.87784"
"227.70000","0.30359","79.69594"
"227.80000","0.30373","79.48058"
"227.90000","0.30388","79.29151"
"228.00000","0.30400","78.98869"
"228.10000","0.30414","78.63109"
"228.20000","0.30426","78.10609"
"228.30000","0.30441","76.94380"
"228.30600","0.30442","71.20911"
"228.31000","0.30443","64.07190"
"228.31300","0.30444","57.84958"
"228.31600","0.30445","51.28535"
"228.31900","0.30445","44.66309"
"228.32200","0.30446","38.19970"
"228.32500","0.30447","32.06021"
"228.32800","0.30447","26.35982"
"228.33200","0.30448","19.56762"
"228.33600","0.30448","13.77222"
"228.34000","0.30449","8.98254"
